,0_x,1,0_y,0_x,0_y
0,Similar,0,Similar,Similar,Similar
1,Similar,0,Similar,Similar,Dissimilar
2,Similar,0,Similar,Similar,Doesn't Matter
3,Similar,0,Similar,Dissimilar,Similar
4,Similar,0,Similar,Dissimilar,Dissimilar
5,Similar,0,Similar,Dissimilar,Doesn't Matter
6,Similar,0,Similar,Doesn't Matter,Similar
7,Similar,0,Similar,Doesn't Matter,Dissimilar
8,Similar,0,Similar,Doesn't Matter,Doesn't Matter
9,Similar,0,Dissimilar,Similar,Similar
10,Similar,0,Dissimilar,Similar,Dissimilar
11,Similar,0,Dissimilar,Similar,Doesn't Matter
12,Similar,0,Dissimilar,Dissimilar,Similar
13,Similar,0,Dissimilar,Dissimilar,Dissimilar
14,Similar,0,Dissimilar,Dissimilar,Doesn't Matter
15,Similar,0,Dissimilar,Doesn't Matter,Similar
16,Similar,0,Dissimilar,Doesn't Matter,Dissimilar
17,Similar,0,Dissimilar,Doesn't Matter,Doesn't Matter
18,Similar,0,Doesn't Matter,Similar,Similar
19,Similar,0,Doesn't Matter,Similar,Dissimilar
20,Similar,0,Doesn't Matter,Similar,Doesn't Matter
21,Similar,0,Doesn't Matter,Dissimilar,Similar
22,Similar,0,Doesn't Matter,Dissimilar,Dissimilar
23,Similar,0,Doesn't Matter,Dissimilar,Doesn't Matter
24,Similar,0,Doesn't Matter,Doesn't Matter,Similar
25,Similar,0,Doesn't Matter,Doesn't Matter,Dissimilar
26,Similar,0,Doesn't Matter,Doesn't Matter,Doesn't Matter
27,Dissimilar,0,Similar,Similar,Similar
28,Dissimilar,0,Similar,Similar,Dissimilar
29,Dissimilar,0,Similar,Similar,Doesn't Matter
30,Dissimilar,0,Similar,Dissimilar,Similar
31,Dissimilar,0,Similar,Dissimilar,Dissimilar
32,Dissimilar,0,Similar,Dissimilar,Doesn't Matter
33,Dissimilar,0,Similar,Doesn't Matter,Similar
34,Dissimilar,0,Similar,Doesn't Matter,Dissimilar
35,Dissimilar,0,Similar,Doesn't Matter,Doesn't Matter
36,Dissimilar,0,Dissimilar,Similar,Similar
37,Dissimilar,0,Dissimilar,Similar,Dissimilar
38,Dissimilar,0,Dissimilar,Similar,Doesn't Matter
39,Dissimilar,0,Dissimilar,Dissimilar,Similar
40,Dissimilar,0,Dissimilar,Dissimilar,Dissimilar
41,Dissimilar,0,Dissimilar,Dissimilar,Doesn't Matter
42,Dissimilar,0,Dissimilar,Doesn't Matter,Similar
43,Dissimilar,0,Dissimilar,Doesn't Matter,Dissimilar
44,Dissimilar,0,Dissimilar,Doesn't Matter,Doesn't Matter
45,Dissimilar,0,Doesn't Matter,Similar,Similar
46,Dissimilar,0,Doesn't Matter,Similar,Dissimilar
47,Dissimilar,0,Doesn't Matter,Similar,Doesn't Matter
48,Dissimilar,0,Doesn't Matter,Dissimilar,Similar
49,Dissimilar,0,Doesn't Matter,Dissimilar,Dissimilar
50,Dissimilar,0,Doesn't Matter,Dissimilar,Doesn't Matter
51,Dissimilar,0,Doesn't Matter,Doesn't Matter,Similar
52,Dissimilar,0,Doesn't Matter,Doesn't Matter,Dissimilar
53,Dissimilar,0,Doesn't Matter,Doesn't Matter,Doesn't Matter
54,Doesn't Matter,0,Similar,Similar,Similar
55,Doesn't Matter,0,Similar,Similar,Dissimilar
56,Doesn't Matter,0,Similar,Similar,Doesn't Matter
57,Doesn't Matter,0,Similar,Dissimilar,Similar
58,Doesn't Matter,0,Similar,Dissimilar,Dissimilar
59,Doesn't Matter,0,Similar,Dissimilar,Doesn't Matter
60,Doesn't Matter,0,Similar,Doesn't Matter,Similar
61,Doesn't Matter,0,Similar,Doesn't Matter,Dissimilar
62,Doesn't Matter,0,Similar,Doesn't Matter,Doesn't Matter
63,Doesn't Matter,0,Dissimilar,Similar,Similar
64,Doesn't Matter,0,Dissimilar,Similar,Dissimilar
65,Doesn't Matter,0,Dissimilar,Similar,Doesn't Matter
66,Doesn't Matter,0,Dissimilar,Dissimilar,Similar
67,Doesn't Matter,0,Dissimilar,Dissimilar,Dissimilar
68,Doesn't Matter,0,Dissimilar,Dissimilar,Doesn't Matter
69,Doesn't Matter,0,Dissimilar,Doesn't Matter,Similar
70,Doesn't Matter,0,Dissimilar,Doesn't Matter,Dissimilar
71,Doesn't Matter,0,Dissimilar,Doesn't Matter,Doesn't Matter
72,Doesn't Matter,0,Doesn't Matter,Similar,Similar
73,Doesn't Matter,0,Doesn't Matter,Similar,Dissimilar
74,Doesn't Matter,0,Doesn't Matter,Similar,Doesn't Matter
75,Doesn't Matter,0,Doesn't Matter,Dissimilar,Similar
76,Doesn't Matter,0,Doesn't Matter,Dissimilar,Dissimilar
77,Doesn't Matter,0,Doesn't Matter,Dissimilar,Doesn't Matter
78,Doesn't Matter,0,Doesn't Matter,Doesn't Matter,Similar
79,Doesn't Matter,0,Doesn't Matter,Doesn't Matter,Dissimilar
80,Doesn't Matter,0,Doesn't Matter,Doesn't Matter,Doesn't Matter
