,user_id,size
4763,4767,24
2321,2323,48
1261,1261,215
2686,2689,232
15325,15344,28
315,315,405
7341,7349,271
8585,8594,94
1709,1710,35
3670,3674,32
9681,9691,50
2189,2191,227
2061,2063,27
6029,6036,52
2516,2519,59
2957,2960,30
400,400,57
1147,1147,223
1704,1705,133
6510,6517,26
10384,10395,25
2280,2282,39
1794,1795,89
5511,5516,23
5967,5972,65
977,977,39
6681,6688,60
7102,7110,32
3172,3175,121
1416,1416,23
2264,2266,30
8426,8435,24
8290,8299,45
9795,9805,26
5750,5755,36
4558,4562,21
15183,15201,21
15245,15264,22
1347,1347,72
4628,4632,125
